"date" , "count" , "lang" , "page" , "rank" , "month" , "title"
"2015-04-30" , "106" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-08" , "121" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-09" , "136" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-01" , "179" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-02" , "112" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-03" , "109" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-04" , "100" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-05" , " 94" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-06" , "111" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-07" , "131" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-26" , " 90" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-27" , "107" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-24" , "454" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-25" , "110" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-22" , "588" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-23" , "604" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-20" , "514" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-21" , "560" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-28" , "106" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-29" , "148" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-19" , "370" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-18" , "271" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-17" , "136" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-16" , "128" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-15" , "111" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-14" , "135" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-13" , "120" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-12" , " 90" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-11" , " 74" , "en" , "Main" , "-1" , "201504" , "Main"
"2015-04-10" , " 82" , "en" , "Main" , "-1" , "201504" , "Main"
