"date" , "count" , "lang" , "page" , "rank" , "month" , "title"
"2015-01-18" , " 84" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-19" , "152" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-10" , "115" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-11" , "114" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-12" , "117" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-13" , "119" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-14" , "152" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-15" , " 94" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-16" , "132" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-17" , "116" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-30" , "103" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-31" , " 80" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-09" , "126" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-08" , "116" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-07" , "127" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-06" , "140" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-05" , "105" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-04" , "116" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-03" , "124" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-02" , "100" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-01" , "114" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-25" , "120" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-24" , "117" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-27" , "162" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-26" , "122" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-21" , "152" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-20" , "116" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-23" , "129" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-22" , "153" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-29" , "122" , "en" , "Main" , "-1" , "201501" , "Main"
"2015-01-28" , "149" , "en" , "Main" , "-1" , "201501" , "Main"
